area,perimeter,majoraxislength,minoraxislength,aspectratio,eccentricity,convexarea,equivdiameter,extent,solidity,roundness,compactness,shapefactor1,shapefactor2,shapefactor3,shapefactor4,class
35020,698.516,250.4475029975,178.3763964458,1.4040394805,0.7019454767,35491,211.1607180719,0.7727613752,0.9867290299,0.9019309477,0.8431336529,0.0071515563,0.0022292872,0.7108743567,0.9980956625,DERMASON
35050,694.856,260.9576395715,171.2414834055,1.5239160184,0.7545834128,35436,211.2511444773,0.7148392886,0.9891071227,0.9122382169,0.8095227441,0.0074452964,0.0019723227,0.6553270732,0.9986634241,DERMASON
35051,701.426,268.4949478447,167.190041677,1.6059266757,0.7824658999,35437,211.2541580242,0.8207511825,0.9891074301,0.8952545911,0.7868086894,0.0076601223,0.0018108899,0.6190679137,0.9941776767,DERMASON
35058,691.502,255.787016202,174.6507590266,1.4645628661,0.7306075874,35448,211.2752516489,0.7873248293,0.9889979689,0.9213191954,0.8259811416,0.0072961098,0.0020948438,0.6822448463,0.9991904674,DERMASON
35067,703.858,269.9767742043,165.8210884589,1.6281208664,0.7891465012,35446,211.3023689295,0.7930122117,0.9893076793,0.8894844807,0.7826686927,0.0076988843,0.001782048,0.6125702826,0.9973384591,DERMASON
35067,694.734,257.389668607,174.2525592487,1.4771069631,0.7359838967,35476,211.3023689295,0.6946573959,0.988471079,0.9130012459,0.8209434748,0.0073399398,0.0020564837,0.6739481889,0.9954935625,DERMASON
35072,693.453,254.3636670003,176.2521466238,1.4431805335,0.7210202389,35397,211.3174325818,0.8022141403,0.9908184309,0.9165081554,0.8307689344,0.0072526137,0.0021310582,0.6901770224,0.9960500433,DERMASON
35098,691.818,258.3634898921,173.3547309355,1.4903746122,0.741482465,35494,211.3957462702,0.7865098039,0.9888431848,0.9215279644,0.8182106007,0.0073612026,0.0020351149,0.6694685871,0.9977589859,DERMASON
35110,693.189,254.1835433705,176.4786005788,1.4403080177,0.7196896251,35528,211.4318812659,0.7659249564,0.9882346318,0.9182001696,0.8318079072,0.0072396338,0.0021379057,0.6919043945,0.996555447,DERMASON
35117,694.419,258.1230299536,173.6919043554,1.4860970689,0.7397302254,35508,211.4529571618,0.7064089154,0.988988397,0.9151327157,0.819194464,0.0073503725,0.0020419126,0.6710795698,0.9972893817,DERMASON
35139,696.413,257.3099272461,174.3680657431,1.4756711681,0.7353774385,35512,211.5191820201,0.7762608523,0.9894965082,0.9104697539,0.822040503,0.0073226309,0.0020626226,0.6757505886,0.9971856603,DERMASON
35147,681.174,248.4542841273,180.4774475117,1.3766500333,0.6872710862,35399,211.5432586466,0.7810444444,0.9928811548,0.9518795568,0.8514373555,0.007069004,0.0022916527,0.7249455704,0.9979963436,DERMASON
35155,687.569,254.8417269165,175.7984388211,1.4496245167,0.7239677602,35502,211.5673325331,0.7332359996,0.9902259028,0.9344679074,0.8301910958,0.0072490891,0.0021241026,0.6892172556,0.9991062311,DERMASON
35176,702.735,267.5652850639,167.5810136448,1.596632454,0.7795674984,35546,211.6305134559,0.7574504737,0.9895909526,0.895103279,0.7909490703,0.0076064727,0.0018363572,0.6256004317,0.9988539526,DERMASON
35186,701.866,255.7792414939,175.3158842085,1.4589621622,0.7281491313,35637,211.660592981,0.7593663674,0.9873446137,0.8975762509,0.827512787,0.0072693469,0.002102684,0.6847774126,0.9990643345,DERMASON
35189,690.684,253.072812321,177.8752406803,1.4227545742,0.7113263196,35531,211.669616005,0.7766619582,0.9903746025,0.926953606,0.8363980866,0.007191816,0.0021710531,0.6995617593,0.995304693,DERMASON
35202,698.174,265.0585582652,169.5227481111,1.5635574648,0.76873523,35483,211.7087113318,0.7027188885,0.9920807147,0.9075067402,0.7987242997,0.0075296449,0.0018903484,0.6379605069,0.9974879129,DERMASON
35205,699.559,266.0940154347,169.0273392539,1.5742661312,0.7723340303,35559,211.7177323051,0.7752014797,0.9900447144,0.9039939337,0.7956501087,0.0075584154,0.0018685255,0.6330590955,0.9966034931,DERMASON
35214,711.303,269.692624172,166.7306300293,1.6175349672,0.7860014464,35659,211.744792919,0.7187410703,0.987520682,0.8746130299,0.7851337928,0.0076586762,0.0017951806,0.6164350727,0.997105285,DERMASON
35233,707.917,263.2304507316,170.8599979702,1.5406207062,0.7607124496,35678,211.8019095279,0.7792842608,0.9875273278,0.8834760983,0.8046254107,0.0074711336,0.0019317069,0.6474220515,0.9974318182,DERMASON
35251,697.445,257.8048744138,174.3460084302,1.4786967407,0.7366527551,35645,211.8560057951,0.7187627437,0.9889465563,0.9106707241,0.8217688136,0.007313406,0.0020573021,0.6753039831,0.9985697987,DERMASON
35280,717.703,264.9952501392,170.0352449362,1.5584724816,0.7669942816,35772,211.9431318497,0.7036158034,0.9862462261,0.8606942811,0.7997997388,0.0075112032,0.0018958951,0.6396796222,0.9969230883,DERMASON
35281,686.517,249.4626600021,180.2449067601,1.3840205778,0.6913368411,35591,211.9461355576,0.7719455628,0.9912899328,0.9406935327,0.8496106614,0.0070707367,0.0022726065,0.721838276,0.9990390278,DERMASON
35282,703.49,270.488070269,166.3696730794,1.6258255802,0.7884708472,35664,211.9491392229,0.693067751,0.9892889188,0.8958745573,0.7835803591,0.0076664608,0.0017828255,0.6139981791,0.9982539458,DERMASON
35284,697.212,250.4410684942,179.7593408825,1.3932019736,0.6962792289,35717,211.9551464259,0.7166446633,0.9878769214,0.9121325851,0.8463274322,0.007097865,0.0022462659,0.7162701226,0.9979089484,DERMASON
35294,701.997,268.1594279437,168.4372811863,1.5920431988,0.7781135319,35680,211.9851798874,0.7954473744,0.9891816143,0.8999952826,0.7905192128,0.0075978758,0.0018302974,0.6249206258,0.9949006322,DERMASON
35319,700.676,265.8372818593,169.593541831,1.5674964918,0.7700695351,35735,212.0602449317,0.7195330644,0.9883587519,0.9040319485,0.7977069411,0.00752675,0.0018800125,0.6363363638,0.9974550179,DERMASON
35320,693.884,257.0634917977,175.4273826927,1.4653555668,0.7309526088,35700,212.0632469808,0.8078867312,0.9893557423,0.9218426815,0.8249450184,0.0072781283,0.0020792154,0.6805342834,0.9972247006,DERMASON
35322,697.666,259.1475487913,173.8459387265,1.4906735854,0.7416042178,35710,212.0692509515,0.710346908,0.9891346962,0.9119269132,0.8183340029,0.0073367179,0.0020295697,0.6696705403,0.9982601854,DERMASON
35323,706.688,259.4036375283,173.8426091586,1.4921752428,0.7422143395,35731,212.0722528731,0.7137978418,0.9885813439,0.8888163025,0.8175376988,0.0073437601,0.002023622,0.6683678889,0.9973220169,DERMASON
35326,713.346,269.2918233057,168.0892970567,1.6020759681,0.7812724793,35724,212.081258383,0.695694986,0.9888590303,0.872376319,0.7875517934,0.0076230488,0.0018089433,0.6202378272,0.9936681175,DERMASON
35350,693.587,254.6777129888,177.242647788,1.436887319,0.7180914099,35773,212.1532887004,0.7415565345,0.9881754396,0.9234159955,0.8330265189,0.0072044615,0.0021400139,0.6939331812,0.9971037883,DERMASON
35351,697.598,246.2981368506,183.0739229881,1.3453480039,0.6689558911,35802,212.1562894329,0.7725981292,0.9874029384,0.9128535607,0.8613800013,0.0069672184,0.0023660195,0.7419755066,0.9982152667,DERMASON
35353,689.072,252.030194754,179.1753345139,1.4066121067,0.7032647509,35704,212.1622907706,0.7989378531,0.9901691687,0.9356360166,0.8418129859,0.007128962,0.0022083533,0.7086491031,0.9967944079,DERMASON
35354,694.439,260.4509212945,173.2218668421,1.5035683776,0.7467681219,35670,212.1652913758,0.7982749277,0.9911410149,0.9212557586,0.8146075672,0.0073669435,0.0020010635,0.6635854886,0.9977461565,DERMASON
35354,690.737,250.6471845152,180.2388144578,1.3906393319,0.6949131115,35800,212.1652913758,0.7206278027,0.9875418994,0.9311571482,0.8464698767,0.0070896415,0.0022451743,0.7165112522,0.996408729,DERMASON
35363,693.308,247.6217737651,182.109893025,1.359738176,0.6775945161,35741,212.1922949131,0.7349835807,0.9894239109,0.924499205,0.8569209875,0.0070022841,0.0023290704,0.7343135789,0.9984742064,DERMASON
35368,692.123,256.0122419816,176.3743858376,1.4515273336,0.724828355,35704,212.2072953934,0.7987353207,0.9905892897,0.9277987922,0.8288951097,0.0072385275,0.0021077947,0.6870671028,0.9972966797,DERMASON
35369,700.593,256.7380126213,175.7317353122,1.4609655573,0.7290327338,35801,212.2102953623,0.7497403286,0.987933298,0.9055262774,0.8265635976,0.0072588428,0.0020900287,0.6832073809,0.9981424521,DERMASON
35377,696.091,266.6400342702,169.3822964027,1.5741906913,0.7723089923,35677,212.2342935863,0.8225678943,0.9915912212,0.917484695,0.7959580945,0.0075371013,0.0018661431,0.6335492881,0.9973273919,DERMASON
35384,701.617,268.7483672848,168.0076422188,1.5996198967,0.7805058209,35749,212.2552898067,0.7661527802,0.9897899242,0.9032679146,0.789791923,0.0075951946,0.0018229276,0.6237712817,0.9977969531,DERMASON
35406,683.299,246.8072613667,182.7868945566,1.3502459351,0.6719397422,35712,212.3212644105,0.7951401365,0.9914314516,0.9529391262,0.8602715464,0.006970775,0.0023550659,0.7400671336,0.9992726389,DERMASON
35411,704.177,266.1215568617,169.610660061,1.5690143342,0.7705803958,35881,212.3362557799,0.7005974992,0.9869011455,0.897396525,0.7978919795,0.0075152229,0.0018788756,0.6366316109,0.998884123,DERMASON
35414,697.42,258.9546892555,174.6907700976,1.4823604539,0.7381836964,35770,212.3452500935,0.7012673267,0.9900475259,0.9149472411,0.820009287,0.0073122124,0.0020394058,0.6724152307,0.9967617466,DERMASON
35414,705.743,264.0358213967,171.0983486123,1.5431815885,0.7616302287,35815,212.3452500935,0.7888710683,0.9888035739,0.8934940988,0.804228945,0.0074556904,0.0019239174,0.646784196,0.998105463,DERMASON
35418,700.057,255.2186477747,177.0359844507,1.44162018,0.72029874,35811,212.357241919,0.7238503985,0.9890257184,0.9081698766,0.8320600543,0.0072059023,0.0021305259,0.6923239339,0.9980681542,DERMASON
35425,692.524,252.713270728,178.7066319727,1.4141236279,0.7070618082,35784,212.3782259843,0.7380208333,0.9899675833,0.9282181694,0.8403920592,0.007133755,0.0021949555,0.7062588132,0.9987372752,DERMASON
35441,703.568,274.5416921442,164.6718148766,1.6672051155,0.8001452976,35732,212.4261817784,0.8163119587,0.9918560394,0.8997123347,0.7737483517,0.0077464432,0.001712699,0.5986865118,0.9981332151,DERMASON
35452,703.811,265.0751975193,170.5240572474,1.5544739071,0.7656104555,35847,212.4591451078,0.7112020542,0.9889809468,0.8993702223,0.8015051846,0.0074770167,0.0019034149,0.6424105609,0.9986104545,DERMASON
35453,706.275,258.3806749035,175.1689527567,1.4750369334,0.7351088235,35897,212.4621415205,0.708280891,0.9876312784,0.893131048,0.8222834065,0.0072879777,0.002055289,0.6761500005,0.9973462233,DERMASON
35478,704.863,266.3310211142,170.111734368,1.5656240418,0.769436806,35885,212.5370381089,0.6979736376,0.9886582137,0.8973452442,0.7980183353,0.0075069345,0.0018779926,0.6368332635,0.9970414679,DERMASON
35484,697.995,252.0567638212,179.4317370229,1.4047501741,0.7023109019,35857,212.5550093632,0.781861449,0.9895975681,0.9152459407,0.8432823073,0.0071033921,0.0022158354,0.7111250498,0.9989530375,DERMASON
35488,691.797,258.2556492363,175.2882179433,1.4733200683,0.7343794498,35852,212.5669893553,0.7227109808,0.9898471494,0.9318243173,0.8230874716,0.0072772669,0.0020603075,0.6774729859,0.9981345459,DERMASON
35489,702.532,267.2950920977,169.7669947702,1.5744820862,0.77240568,35815,212.5699842478,0.6860959672,0.9908976686,0.9035899756,0.7952633271,0.007531773,0.0018583213,0.6324437594,0.9957713697,DERMASON
35494,689.381,253.0490616526,179.026992038,1.4134687668,0.7067339907,35815,212.5849580775,0.7202077796,0.9910372749,0.9385257434,0.8400938407,0.0071293475,0.0021904874,0.7057576611,0.9975664109,DERMASON
35495,704.595,253.8907406452,178.3946900449,1.4231967363,0.7115420217,35963,212.5879527169,0.7562264312,0.9869866251,0.8984583114,0.8373206214,0.0071528593,0.0021688354,0.701105823,0.9978115191,DERMASON
35502,689.667,248.1804364018,182.3298535733,1.3611618259,0.678428425,35846,212.6089140116,0.7684415584,0.9904033923,0.937958864,0.8566707235,0.0069906044,0.0023224704,0.7338847285,0.998935877,DERMASON
35504,706.605,268.5835623884,168.6971705501,1.5921047254,0.7781331259,35954,212.6149025734,0.786827117,0.9874840073,0.8935806102,0.7916154685,0.0075648818,0.001832479,0.62665505,0.9977004662,DERMASON
35545,720.761,261.663899683,173.4719120873,1.5083934715,0.7486574821,36160,212.7376309392,0.7451000943,0.9829922566,0.8598165975,0.8130186518,0.0073614826,0.0019840248,0.6609993281,0.9970470712,DERMASON
35554,704.375,261.7226379346,173.3774990236,1.5095536584,0.7491083707,35942,212.7645618366,0.7146532663,0.98920483,0.9005139923,0.8129390851,0.0073612712,0.0019831913,0.6608699561,0.99761866,DERMASON
35576,712.571,277.0520731733,163.9165902039,1.6902015399,0.8061982988,36029,212.8303785729,0.6940981368,0.9874267951,0.8804621548,0.7681963038,0.0077876117,0.0016729113,0.5901255612,0.9974311322,DERMASON
35581,701.666,253.4008656411,179.6559955306,1.4104782025,0.7052291826,35975,212.8453340837,0.8054373415,0.98904795,0.9081699928,0.8399550394,0.0071218028,0.0021867235,0.7055244682,0.9951268837,DERMASON
35582,704.091,261.7429003467,173.6046952474,1.5076948234,0.7483853298,36056,212.8483250598,0.7490631973,0.986853783,0.901950354,0.8131961737,0.007356048,0.0019842922,0.6612880169,0.9970205199,DERMASON
35594,689.634,254.5729280212,178.4418371566,1.4266437293,0.7132144957,35966,212.8842134948,0.8116292327,0.9896568982,0.9404794939,0.836240582,0.0071521304,0.002157447,0.699298311,0.9976495503,DERMASON
35613,702.514,264.6117951553,172.3999258661,1.5348718616,0.758631299,36041,212.9410244801,0.7179895567,0.9881246358,0.9067936219,0.8047299039,0.0074302023,0.0019221221,0.6475902182,0.9939680038,DERMASON
35615,697.563,253.5231178581,179.0336482764,1.4160640768,0.7080296233,35980,212.9470037022,0.7889898095,0.9898554753,0.919763009,0.8399510289,0.0071184366,0.0021856481,0.705517731,0.9990583144,DERMASON
35616,702.212,273.0505737794,166.2604174201,1.6423065575,0.7932472081,35920,212.9499932503,0.7994612795,0.9915367483,0.9076502113,0.7798921288,0.0076665143,0.0017495077,0.6082317325,0.9989029628,DERMASON
35624,726.965,266.1831624465,171.368252484,1.5532816527,0.7651952832,36219,212.9739081241,0.7290886392,0.9835721583,0.8470821729,0.8001028546,0.0074720178,0.0018888651,0.640164578,0.9943558937,DERMASON
35633,694.529,250.3810956699,181.9653698102,1.3759821219,0.686898219,35992,213.0008091476,0.7994660205,0.9900255612,0.9282853212,0.8507064344,0.0070266634,0.0022701146,0.7237014376,0.9958002397,DERMASON
35641,705.634,272.4600198621,167.1009567442,1.6305114296,0.7898465598,36030,213.0247183167,0.6802756146,0.9892034416,0.8994991303,0.7818567965,0.0076445672,0.0017621445,0.6113000503,0.9967317189,DERMASON
35660,704.76,269.7078275928,169.7530395352,1.5888247323,0.7770846934,36129,213.0814918412,0.785324172,0.9870187384,0.9022122283,0.7900456347,0.0075633154,0.0018176099,0.6241721049,0.9917000775,DERMASON
35664,711.193,275.6951437442,165.2006454814,1.6688502817,0.8005882032,36012,213.0934422347,0.8024480245,0.9903365545,0.886063748,0.7729314319,0.0077303484,0.001701934,0.5974229985,0.9970095393,DERMASON
35665,689.758,252.9303400901,180.140326476,1.4040739519,0.7019632185,35955,213.0964297284,0.809225603,0.9919343624,0.9420166954,0.8425103515,0.0070918363,0.0022041414,0.7098236923,0.9966449569,DERMASON
35674,712.727,258.2219166749,176.305019119,1.4646316819,0.730637568,36178,213.1233152869,0.719233871,0.9860688816,0.8825010877,0.8253494437,0.0072383786,0.0020719177,0.6812017043,0.9977095978,DERMASON
35704,700.94,261.7285307362,174.0866470767,1.5034382885,0.7467168645,36110,213.2129093306,0.7621243169,0.9887565771,0.9131982055,0.8146338068,0.00733051,0.0019914237,0.6636282391,0.997724104,DERMASON
35706,693.069,250.7097580761,181.6645681615,1.3800696559,0.6891685107,36096,213.2188809283,0.7246270928,0.9891954787,0.9341102054,0.8504610374,0.0070215022,0.0022658309,0.7232839761,0.998182268,DERMASON
35715,768.158,273.4600606887,167.0878573921,1.6366243781,0.7916199822,36609,213.2457510484,0.7844623089,0.9755797755,0.760605397,0.7798058353,0.0076567286,0.0017465014,0.6080971408,0.9952266048,DERMASON
35717,695.483,258.5481358069,176.3597935527,1.4660265279,0.7312440791,36034,213.2517217265,0.7349176955,0.991202753,0.9279227023,0.824804716,0.0072387977,0.002066573,0.6803028195,0.9973419805,DERMASON
35739,699.446,259.8671258297,175.4907281966,1.4808025957,0.7375344971,36060,213.317388155,0.719123506,0.9910981697,0.9180025314,0.8208710027,0.0072712478,0.0020365185,0.6738292031,0.997808033,DERMASON
35747,706.533,267.5410859991,170.4508207257,1.5696086699,0.7707799359,36145,213.3412618451,0.7093503195,0.9889887951,0.8998799217,0.7974149505,0.0074842948,0.0018666726,0.6358706033,0.9980680118,DERMASON
35762,704.422,269.0956979614,169.575902109,1.5868746362,0.7764575958,36156,213.3860178147,0.7596490855,0.9891027769,0.9056613636,0.7929744676,0.0075246266,0.0018352766,0.6288085062,0.9978402695,DERMASON
35763,727.767,267.023836742,171.7035309651,1.5551447034,0.765843525,36421,213.3890012123,0.7371230703,0.9819334999,0.8485141494,0.7991383983,0.0074664831,0.0018783817,0.6386221797,0.9931499003,DERMASON
35773,701.644,259.7326901513,175.7193062818,1.4781112881,0.7364067625,36222,213.4188328939,0.7292278213,0.9876042184,0.9131278632,0.821686453,0.0072605789,0.0020416229,0.675168627,0.997974369,DERMASON
35824,711.393,270.8438011206,168.7833508461,1.604683162,0.7820816451,36333,213.5709096544,0.7534756546,0.9859906972,0.8895385324,0.7885390353,0.0075604009,0.0018030899,0.6217938102,0.9977820574,DERMASON
35833,698.409,263.0078589372,174.0388501348,1.5112020031,0.7497467251,36117,213.5977354901,0.7728292283,0.9921366669,0.923152349,0.812134422,0.0073398225,0.0019695953,0.6595623193,0.9967318981,DERMASON
35845,691.866,237.5296824781,193.3277870526,1.2286370526,0.5809909552,36310,213.6334980312,0.7809368192,0.9871936106,0.9410105036,0.8993970598,0.0066265778,0.002674699,0.8089150711,0.9938630288,DERMASON
35858,714.124,276.1287602167,166.1544695238,1.6618798219,0.7987009077,36348,213.6722340294,0.7037189677,0.9865192033,0.8835856806,0.7738137594,0.007700618,0.0017031431,0.5987877343,0.9951132532,DERMASON
35860,708.973,274.2225823357,167.1030040071,1.6410392139,0.7928860271,36261,213.6781927905,0.6967842223,0.9889412868,0.8965215988,0.7792144286,0.0076470324,0.0017390042,0.6071751257,0.9963981909,DERMASON
35873,690.446,256.1448565256,178.5336465771,1.4347147523,0.7170685397,36167,213.7169206878,0.7947933976,0.9918710427,0.9456232152,0.8343596026,0.0071403244,0.0021345719,0.6961559464,0.9987852062,DERMASON
35873,702.091,263.6200054192,173.4729962052,1.5196601845,0.7529813563,36216,213.7169206878,0.7346508294,0.9905290479,0.9145148242,0.8107006915,0.0073487025,0.0019580898,0.6572356112,0.9987747902,DERMASON
35875,697.442,259.0436208194,176.6381816053,1.4665211024,0.7314585954,36220,213.722878203,0.7640131187,0.9904748758,0.9267990493,0.8250459036,0.0072207281,0.0020638266,0.680700743,0.998262004,DERMASON
35879,698.476,265.3647555674,172.3769263057,1.5394447578,0.7602891003,36174,213.7347927352,0.7901471106,0.9918449715,0.9241601079,0.8054377541,0.0073961023,0.0019200415,0.6487299757,0.9986839603,DERMASON
35880,716.473,272.575718436,168.4423127907,1.6182140575,0.7862054385,36349,213.7377712645,0.6910631741,0.9870973067,0.8783399587,0.7841409077,0.0075968706,0.0017717031,0.6148769631,0.9950025453,DERMASON
35881,701.083,248.8147512513,184.5394133718,1.34830141,0.6707606039,36323,213.7407497522,0.7085505529,0.9878314016,0.9173509806,0.8590356829,0.0069344431,0.0023293576,0.7379423045,0.9949686496,DERMASON
35884,703.317,262.880888966,174.0389742616,1.5104713762,0.7494641002,36263,213.7496849665,0.7105179788,0.9895485757,0.9116087438,0.8131046947,0.0073258524,0.0019752579,0.6611392446,0.9986319046,DERMASON
35907,709.057,264.9808393019,173.1489709246,1.5303633506,0.7569786672,36296,213.818175871,0.6966010942,0.9892825656,0.8974839445,0.8069193849,0.0073796429,0.001929904,0.6511188938,0.996448492,DERMASON
35942,698.658,252.9340109291,181.2665966926,1.3953702201,0.6974271504,36276,213.9223590859,0.7756819751,0.9907928107,0.9253005733,0.8457635187,0.0070372826,0.0022211636,0.7153159296,0.9981305461,DERMASON
35985,699.379,261.7911115547,175.5434374263,1.4913181341,0.7418663844,36351,214.0502861883,0.7141581329,0.9899315012,0.9244984673,0.8176377147,0.0072750066,0.0020056577,0.6685314325,0.9969930486,DERMASON
35998,706.35,266.4221785305,172.3450702826,1.5458648054,0.7625857858,36402,214.0889467753,0.7588911142,0.9889017087,0.9066681037,0.8035702882,0.0074010272,0.001903563,0.645725208,0.998203873,DERMASON
36002,700.889,257.8889856908,178.2686493534,1.4466311751,0.7226049788,36368,214.1008409361,0.7973864895,0.9899362077,0.9209541377,0.8302054481,0.007163185,0.0020990764,0.6892410861,0.9970776423,DERMASON
36012,703.959,258.8057418873,177.3308421457,1.4594513778,0.7283653359,36470,214.1305734476,0.7797843316,0.9874417329,0.9131925802,0.8273795314,0.0071866528,0.0020774258,0.684556889,0.9990774948,DERMASON
36013,716.004,276.2403998637,166.6764974246,1.6573446415,0.7974577384,36429,214.1335464717,0.6725116713,0.9885805265,0.8827511012,0.7751709981,0.0076705745,0.0017084321,0.6008900763,0.995881948,DERMASON
36015,701.005,256.4520817523,179.3963455387,1.4295279036,0.7146016257,36407,214.139492396,0.7586097946,0.9892328398,0.9209818083,0.8350078148,0.007120702,0.0021353287,0.6972380508,0.9967212491,DERMASON
36044,717.225,273.9078212265,168.1707544247,1.6287482456,0.7893305831,36500,214.2256897537,0.6985271318,0.9875068493,0.8805053654,0.7821086992,0.0075992626,0.00175396,0.6116940173,0.9962955576,DERMASON
36069,713.066,256.7620264818,179.5398325048,1.4301117635,0.7148810833,36537,214.2999699931,0.7085690712,0.9871910666,0.8914243798,0.8346248584,0.0071186345,0.0021307952,0.6965986542,0.9962139299,DERMASON
36100,714.927,272.4229741624,169.6380204783,1.6059075282,0.7824599914,36578,214.3920417481,0.7164973007,0.9869320356,0.8875517159,0.7869822375,0.0075463428,0.0017855664,0.6193410421,0.9946044421,DERMASON
36109,702.169,264.8629265249,173.9255187414,1.5228525891,0.7541846746,36457,214.4187648524,0.6994750402,0.9904545081,0.9203266994,0.8095461591,0.0073350945,0.0019433541,0.6553649837,0.9980242622,DERMASON
36109,710.391,279.7790742219,164.6237252053,1.6995063978,0.8085655286,36403,214.4187648524,0.8055549359,0.9919237425,0.8991464292,0.7663859974,0.0077481812,0.0016488068,0.587347497,0.998200829,DERMASON
36110,707.822,262.451006311,175.4671018665,1.4957277092,0.7436484184,36567,214.4217338807,0.7208160332,0.9875023929,0.905710158,0.816997187,0.0072680977,0.0019974815,0.6674844036,0.9983749179,DERMASON
36117,702.858,263.978484748,174.6000907726,1.5119034794,0.7500175884,36529,214.4425159272,0.789442623,0.9887212899,0.9187267221,0.8123484614,0.0073089815,0.0019633877,0.6599100227,0.9977202595,DERMASON
36117,717.108,274.6438325935,167.786834694,1.6368616351,0.7916883328,36505,214.4425159272,0.7077601411,0.989371319,0.8825765787,0.7808022263,0.0076042814,0.0017434204,0.6096521166,0.9979161604,DERMASON
36121,727.312,285.6572791565,161.9076069858,1.7643227794,0.8238625021,36562,214.4543904782,0.7706306537,0.9879382966,0.8580806784,0.7507401566,0.0079083436,0.0015496152,0.5636107827,0.9943913426,DERMASON
36132,715.089,268.4672702799,171.8213196378,1.5624793876,0.768367876,36545,214.4870421036,0.7574842767,0.9886988644,0.8879360133,0.7989318098,0.0074301802,0.0018673166,0.6382920366,0.9973181505,DERMASON
36135,694.588,257.4644772034,178.996223989,1.4383793773,0.7187903671,36464,214.4959462298,0.7835675254,0.9909774024,0.9412031481,0.8331088955,0.007125072,0.0021172693,0.6940704317,0.9983365954,DERMASON
36136,705.488,261.8104952055,176.0212237966,1.487380269,0.7402578954,36507,214.4989141897,0.797264203,0.9898375654,0.9123693338,0.8192907394,0.0072451432,0.0020136265,0.6712373156,0.9983851391,DERMASON
36162,709.297,272.7493338323,169.2266582676,1.6117397615,0.7842479373,36487,214.5760667379,0.6987826087,0.991092718,0.9032460269,0.7867152734,0.0075424295,0.0017822201,0.6189209214,0.9975394583,DERMASON
36163,701.644,256.9739910674,179.3266287299,1.4329940449,0.7162540639,36488,214.5790335896,0.7305066257,0.9910929621,0.9230828534,0.8350223799,0.0071059921,0.0021310662,0.6972623749,0.999172831,DERMASON
36167,712.03,265.3289462756,174.326224711,1.5220254251,0.7538738011,36610,214.5909005863,0.7180266031,0.987899481,0.8964493689,0.8087730479,0.0073362166,0.0019362373,0.6541138431,0.9955779001,DERMASON
36173,707.513,262.8280545098,175.7621196158,1.4953623402,0.7435015229,36564,214.6086998509,0.8042912729,0.9893064216,0.9080829975,0.8165365005,0.0072658628,0.0019923671,0.6667318566,0.9970057093,DERMASON
36183,699.394,257.8609676168,179.4804675631,1.4367076881,0.7180070687,36516,214.6383620119,0.7821660182,0.9908807098,0.929545455,0.8323801931,0.0071265779,0.0021103172,0.6928567858,0.995432671,DERMASON
36184,704.297,262.9750157081,175.4550224444,1.4988172584,0.7448851199,36555,214.6413280025,0.7998231653,0.9898509096,0.9166736799,0.8162042597,0.0072677154,0.0019896336,0.6661893935,0.9984961603,DERMASON
36192,698.107,255.2130666126,181.1455115583,1.4088842965,0.7044219131,36550,214.6650544524,0.7120204604,0.9902051984,0.9332080185,0.8411209399,0.0070516431,0.0021772278,0.7074844355,0.9967637111,DERMASON
36206,700.7,257.6149019914,179.4009797989,1.435972659,0.7176615206,36548,214.7065694307,0.7438773833,0.9906424428,0.9266722889,0.8334400214,0.0071152544,0.0021177154,0.6946222693,0.997458587,DERMASON
36209,702.113,259.2075370185,178.7862044089,1.4498184459,0.7240556713,36530,214.7154644531,0.8021488702,0.9912127019,0.923022667,0.8283534766,0.0071586494,0.0020790917,0.6861694822,0.9948211723,DERMASON
36216,702.047,261.0940407848,177.1600800625,1.4737746827,0.7345729018,36571,214.7362180726,0.7746075202,0.990292855,0.9233746976,0.8224477948,0.0072093561,0.0020347432,0.6764203751,0.9968912237,DERMASON
36230,704.574,261.9357694484,176.5242936859,1.4838511118,0.7388024467,36589,214.7777192955,0.7041788144,0.990188308,0.9171174824,0.8199633053,0.0072298032,0.0020159693,0.6723398221,0.9976521925,DERMASON
36267,708.569,268.9219679328,172.7130112837,1.5570452158,0.7665018435,36797,214.8873625156,0.7135240419,0.9855966519,0.9077310691,0.7990695746,0.0074150596,0.0018648023,0.638512185,0.994192343,DERMASON
36289,704.438,262.9041490311,176.0537875318,1.4933171999,0.7426767497,36635,214.9525292684,0.7758370035,0.9905554797,0.9189657257,0.8176079764,0.0072447339,0.0019970212,0.668482803,0.9982568676,DERMASON
36293,719.812,267.6969981947,174.5725865926,1.5334423544,0.7581092687,36861,214.9643756465,0.7300651754,0.9845907599,0.8802267604,0.8030137697,0.0073759953,0.0018918747,0.6448311143,0.988811342,DERMASON
36296,706.169,262.2950516879,176.4635149054,1.4863982043,0.7398542131,36656,214.9732600016,0.7162364828,0.9901789612,0.9146424063,0.8195856484,0.0072265553,0.0020113538,0.671720635,0.9984443457,DERMASON
36313,711.954,269.1708493988,172.2493375927,1.5626814777,0.7684368094,36683,215.0235977468,0.7819336779,0.9899135839,0.9002603539,0.798836866,0.0074125203,0.001861993,0.6381403384,0.9972100871,DERMASON
