area,perimeter,majoraxislength,minoraxislength,aspectratio,eccentricity,convexarea,equivdiameter,extent,solidity,roundness,compactness,shapefactor1,shapefactor2,shapefactor3,shapefactor4,class
49066,821.717,310.2911232033,201.824654132,1.537429233,0.7595606856,49495,249.9455370715,0.7595120894,0.9913324578,0.9131580977,0.805519457,0.0063239539,0.001642376,0.6488615956,0.9975787852,SIRA
49072,833.162,310.5522177096,202.8190462945,1.5311787694,0.7572789153,49864,249.9608188082,0.7815257207,0.9841167977,0.8883512443,0.8048914307,0.0063285013,0.0016384374,0.6478502152,0.9919744952,SIRA
49110,835.878,309.4564570672,203.8432305988,1.5181100503,0.7523936234,49936,250.0575814526,0.6895050895,0.9834588273,0.8832710745,0.8080541729,0.0063012921,0.0016571861,0.6529515463,0.9912523048,SIRA
49111,857.162,337.4183289441,185.7969979528,1.8160591003,0.8347409339,49628,250.0601273324,0.7090407715,0.9895824938,0.839968157,0.7410982329,0.0068705245,0.0012784177,0.5492265908,0.9974279484,SIRA
49122,830.489,303.7755070105,207.1901396254,1.4661677798,0.7313053741,49706,250.0881302991,0.7646518578,0.9882509154,0.894989903,0.8232662757,0.006184103,0.0017523376,0.6777673607,0.9937206664,SIRA
49122,834.234,303.9392027318,206.2565070539,1.4735981282,0.7344977999,49671,250.0881302991,0.8080339518,0.9889472731,0.8869724548,0.8228228805,0.0061874354,0.0017495078,0.6770374927,0.997681182,SIRA
49134,840.624,316.4206348532,198.3692492861,1.5951093024,0.7790866255,49645,250.1186754143,0.7011130137,0.9897069191,0.8737524679,0.7904625927,0.0064399527,0.001550914,0.6248311105,0.9966739168,SIRA
49148,828.621,307.7461415634,204.7328481853,1.5031595774,0.7466069907,49784,250.1543066682,0.7815412015,0.9872248112,0.89950554,0.8128592787,0.0062616209,0.0016862734,0.660740207,0.9931979704,SIRA
49157,848.793,328.4144891024,191.2522156207,1.7171800496,0.812938093,49734,250.1772097945,0.7455259646,0.9883982788,0.857416143,0.7617727539,0.0066809303,0.001387773,0.5802977286,0.9964756824,SIRA
49163,834.536,314.3580357202,200.2984145899,1.569448447,0.7707261706,49827,250.1924773805,0.7403843258,0.9866738917,0.8870704014,0.7958838297,0.0063941996,0.0015825764,0.6334310705,0.9941374098,SIRA
49165,850.731,326.6900337982,192.6314106103,1.6959333515,0.8076619436,49696,250.1975663689,0.6744355126,0.9893150354,0.8536530387,0.7658561342,0.0066447683,0.001410095,0.5865356183,0.9947253169,SIRA
49175,828.597,310.3548042753,202.3293233358,1.5339091693,0.7582799411,49668,250.223009758,0.7981658822,0.990074092,0.9000518305,0.806248224,0.0063112314,0.0016450115,0.6500361987,0.9970964856,SIRA
49198,832.071,320.0435313437,196.4213200197,1.6293726736,0.7895135453,49738,250.281519737,0.8034950188,0.9891431099,0.892969325,0.7820233663,0.0065052143,0.0015007912,0.6115605454,0.9964600409,SIRA
49198,847.163,327.0894642207,193.0519755162,1.6943077808,0.8072486242,49844,250.281519737,0.7884294872,0.9870395634,0.8614366658,0.7651775649,0.0066484301,0.0014058785,0.5854967058,0.9920116243,SIRA
49201,832.864,315.9453398575,199.403856886,1.5844494926,0.7756737917,49720,250.289150465,0.7949878007,0.9895615447,0.8913240255,0.792191303,0.0064215227,0.0015600484,0.6275670606,0.9943483107,SIRA
49207,848.51,334.3219706634,188.0838571464,1.7775154962,0.8267408109,49790,250.3044112232,0.7800358258,0.9882908215,0.8588608812,0.7486926771,0.0067941954,0.0013168373,0.5605407247,0.9963698244,SIRA
49215,836.051,321.684975933,195.3737876446,1.6465104138,0.7944381367,49745,250.3247574535,0.7106346112,0.9893456629,0.8847932731,0.7781673879,0.0065363197,0.0014784449,0.6055444836,0.9970352983,SIRA
49226,831.527,317.1805408989,198.22244628,1.6001242385,0.7806635999,49747,250.3527308202,0.7441572184,0.9895270067,0.8946469803,0.7893067151,0.0064433539,0.0015426768,0.6230050905,0.9968855459,SIRA
49254,845.116,327.157935218,192.8159883483,1.6967365519,0.80786565,49790,250.4239216536,0.6908188168,0.9892347861,0.8666000746,0.7654526903,0.0066422612,0.0014065952,0.585917821,0.9941481833,SIRA
49254,842.823,321.593346836,195.7813147898,1.6426151146,0.7933349927,49838,250.4239216536,0.7893269231,0.9882820338,0.8713218657,0.7786974579,0.0065292839,0.0014808816,0.6063697309,0.9960320851,SIRA
49257,867.856,335.8627014638,188.9262688521,1.7777448499,0.8267901963,50290,250.4315480426,0.7284383319,0.979459137,0.8218309277,0.7456366752,0.0068185781,0.0013001176,0.5559740514,0.9883800066,SIRA
49265,845.236,324.3748562475,194.362480269,1.6689170451,0.8006061442,49881,250.4518839446,0.7324561404,0.9876506084,0.8665475106,0.7721063428,0.0065842861,0.001443434,0.5961482045,0.9949219,SIRA
49293,844.304,321.9051701367,195.9944571672,1.6424197643,0.7932794223,49842,250.5230466018,0.6949331754,0.9889851932,0.8689552687,0.7782510809,0.0065304439,0.0014777515,0.6056747449,0.9947721717,SIRA
49306,831.795,306.6491937132,205.6595309345,1.4910526749,0.7417584627,49840,250.5560795365,0.8300673401,0.9892857143,0.8955235775,0.8170772488,0.0062193079,0.0017099141,0.6676152305,0.9954494752,SIRA
49313,828.199,308.139263037,204.6332336522,1.5058124115,0.7476496708,49909,250.5738646977,0.8164403974,0.988058266,0.9034453449,0.8131838255,0.0062486416,0.0016854672,0.661267934,0.9957454624,SIRA
49316,860.959,332.2884918703,191.0829637099,1.7389749741,0.8181172795,50243,250.5814865232,0.6946893929,0.9815496686,0.8360509937,0.7541082302,0.0067379449,0.0013441321,0.5686792229,0.9889189369,SIRA
49325,829.603,308.0005852517,204.4361712719,1.5065855682,0.7479522468,49788,250.6043506088,0.8065966771,0.9907005704,0.9006090986,0.8136489429,0.0062443099,0.0016881556,0.6620246023,0.9973967116,SIRA
49345,836.215,312.949460025,201.7093778162,1.5514869136,0.764568078,49844,250.655152221,0.7244366145,0.9899887649,0.8867824918,0.800944511,0.0063420703,0.0016099802,0.6415121097,0.995297643,SIRA
49345,847.426,327.175527454,193.076221884,1.6945407584,0.8073079473,49928,250.655152221,0.8184471978,0.9883231854,0.8634743642,0.7661182796,0.0066303684,0.0014089667,0.5869372183,0.9945890391,SIRA
49355,837.19,306.6681917602,205.8133773423,1.4900304136,0.7413421793,49989,250.6805491665,0.7260544008,0.9873172098,0.8848974751,0.8174325082,0.0062135182,0.0017112953,0.6681959054,0.9956322213,SIRA
49362,836.657,325.7739688834,193.7052221598,1.6818027168,0.8040216204,49880,250.6983254974,0.6876079568,0.9896150762,0.8861509629,0.7695468314,0.0065996914,0.0014277219,0.5922023257,0.9959674802,SIRA
49364,852.78,320.5315364748,196.5773826937,1.6305616245,0.7898612194,49945,250.7034042176,0.6967592593,0.9883672039,0.8529944291,0.7821489485,0.0064932245,0.0014989876,0.6117569777,0.9975074513,SIRA
49364,850.513,322.6070207279,195.6737823119,1.6486982411,0.7950536343,49843,250.7034042176,0.7616373258,0.990389824,0.8575477176,0.7771170127,0.006535269,0.0014702423,0.6039108514,0.9956667585,SIRA
49399,828.257,308.5149091757,205.0391494311,1.5046634266,0.7471989249,49909,250.7922651725,0.789550235,0.9897814022,0.9048941727,0.8129016061,0.0062453675,0.0016822467,0.6608090212,0.9942951662,SIRA
49399,846.662,324.3418974887,195.1767989321,1.6617851059,0.7986750682,49948,250.7922651725,0.6827026728,0.9890085689,0.8659800462,0.7732342541,0.0065657584,0.0014478014,0.5978912117,0.9935667105,SIRA
49437,846.401,321.1767437132,196.6051088809,1.633613417,0.7907494598,50085,250.8887071454,0.7997573405,0.9870619946,0.8671807664,0.781154651,0.0064966876,0.0014921753,0.6102025888,0.9968351361,SIRA
49439,831.769,306.5407718805,206.03997388,1.4877733,0.7404191671,49997,250.8937820118,0.7002492847,0.9888393304,0.8979953367,0.8184679006,0.0062003837,0.0017163464,0.6698897043,0.9966440161,SIRA
49456,829.973,306.3324951493,206.3245219425,1.4847120074,0.739158708,49984,250.9369142323,0.7361276494,0.9894366197,0.9021960529,0.8191651823,0.0061940411,0.001720441,0.6710315959,0.9962886678,SIRA
49464,837.86,316.55325403,200.3609223146,1.579915137,0.7741964449,50060,250.9572091827,0.7404347045,0.9880942869,0.8854339759,0.7927803805,0.0063996695,0.001559369,0.6285007317,0.9929778197,SIRA
49483,844.283,326.6029132394,194.6895294402,1.6775576693,0.802906716,50289,251.0054031134,0.6801786942,0.9839726382,0.8723480536,0.7685338769,0.0066003054,0.0014203516,0.5906443199,0.9908399087,SIRA
49530,837.585,319.1763043067,198.8207122491,1.6053473539,0.7822870198,50165,251.1245799414,0.8151744569,0.9873417722,0.8871977051,0.7867895472,0.0064441006,0.0015232683,0.6190377916,0.9937706807,SIRA
49543,834.902,313.9371228381,201.1678156939,1.5605733042,0.7677160836,50007,251.1575337608,0.7037357955,0.990721299,0.8931433362,0.8000249588,0.0063366595,0.0016012321,0.6400399347,0.9988292357,SIRA
49544,842.662,327.393280302,193.6279415451,1.6908369613,0.806361422,50024,251.1600684909,0.8217478562,0.9904046058,0.8767870192,0.7671509576,0.0066081318,0.001411828,0.5885205917,0.995092369,SIRA
49550,849.16,332.5499666169,190.9474733852,1.7415782504,0.8187207974,50319,251.1752763343,0.6978086976,0.9847175023,0.8635241067,0.7553008617,0.0067114019,0.0013473268,0.5704793916,0.9935345008,SIRA
49556,837.728,312.0204602926,203.3490857243,1.5344079821,0.7584620979,50121,251.190483257,0.7122161541,0.98872728,0.8873604036,0.8050449096,0.0062963205,0.0016313495,0.6480973065,0.9944456803,SIRA
49556,840.121,321.822324486,196.5867142948,1.6370502231,0.791742637,50211,251.190483257,0.702324263,0.9869550497,0.8823124897,0.7805253525,0.0064941142,0.0014867835,0.6092198259,0.9973234518,SIRA
49575,850.029,323.8390008313,197.1317702323,1.6427539835,0.7933744816,50068,251.2386324399,0.8154453491,0.9901533914,0.8621942094,0.7758133881,0.0065323046,0.0014597392,0.6018864132,0.9887513029,SIRA
49577,834.853,303.943556769,208.6102253157,1.4569926105,0.7272758471,50265,251.2437002381,0.71477797,0.9863125435,0.8938611935,0.8266130163,0.0061307372,0.001765637,0.6832890787,0.9955471385,SIRA
49593,846.147,321.5217396981,196.914154639,1.6328015642,0.7905137492,50165,251.2842389448,0.739145987,0.9885976278,0.8704395317,0.7815466512,0.0064832081,0.0014920705,0.610815168,0.9973399617,SIRA
49609,855.35,335.0468732265,190.9006952835,1.7550846147,0.8218020538,50302,251.3247711125,0.7996292714,0.9862232118,0.852084406,0.7501182407,0.0067537518,0.0013189969,0.5626773751,0.9875464041,SIRA
49611,845.045,328.3953204435,193.3481045906,1.698466717,0.8083032967,50219,251.3298371739,0.7576049111,0.9878930285,0.873027999,0.7653270967,0.0066194054,0.0014008354,0.585725565,0.9948353774,SIRA
49618,835.229,319.8381870477,198.1987476358,1.6137245611,0.7848510659,50167,251.3475675845,0.8014796149,0.9890565511,0.8937951396,0.7858585302,0.0064460113,0.0015165206,0.6175736295,0.9965937343,SIRA
49658,841.965,311.5370989271,203.7515957903,1.5290044611,0.7564769725,50240,251.448860233,0.6965828751,0.9884156051,0.8802600886,0.8071233285,0.0062736538,0.001642328,0.6514480674,0.9960670012,SIRA
49660,838.807,318.7601410169,198.7129786134,1.6041234108,0.7819083243,50174,251.4539237943,0.6904894327,0.9897556503,0.886936417,0.7888499578,0.006418851,0.001533256,0.6222842559,0.9982207431,SIRA
49664,853.315,328.9846933469,194.3942795987,1.6923578926,0.8067509907,50263,251.4640506111,0.8075184547,0.9880826851,0.857102574,0.7643639832,0.0066242085,0.0013948086,0.5842522988,0.9887639891,SIRA
49671,855.787,327.9113639132,193.6300822999,1.6934939035,0.8070411598,50380,251.4817715592,0.7943293034,0.9859269551,0.8522782346,0.7669199645,0.0066016662,0.0014087486,0.5881662319,0.996055928,SIRA
49696,852.643,333.0687183924,190.5805548362,1.7476532098,0.8201169751,50224,251.5450504684,0.6600260313,0.9894870978,0.8590072636,0.7552346906,0.0067021233,0.0013449926,0.5703794378,0.9968254553,SIRA
49699,821.93,300.588091719,210.9711763442,1.4247827449,0.7123135454,50144,251.5526428678,0.802243745,0.9911255584,0.9244594151,0.8368682919,0.0060481718,0.001829921,0.7003485379,0.9978445122,SIRA
49708,844.844,321.3616904619,197.9670308977,1.6233091389,0.7877261261,50314,251.5754186913,0.7103679886,0.9879556386,0.8751512259,0.7828419695,0.0064649893,0.001497766,0.6128415493,0.9948312876,SIRA
49734,831.424,313.7508086927,202.2913360702,1.5509849052,0.7643921596,50125,251.641203935,0.8140703518,0.9921995012,0.9041034792,0.8020416106,0.0063085778,0.0016102705,0.6432707452,0.9977032157,SIRA
49738,841.282,318.9834391706,200.0509503319,1.5945109915,0.7788972748,50297,251.6513232154,0.7968534718,0.9888860171,0.8831103775,0.7889165778,0.0064132743,0.0015324415,0.6223893668,0.9924066863,SIRA
49784,856.101,328.2985725659,194.0975700258,1.6914100085,0.8065083468,50440,251.7676657061,0.7703162716,0.9869944489,0.8535906382,0.7668862637,0.0065944595,0.0014069634,0.5881145415,0.9947428217,SIRA
49853,836.362,321.4938386593,198.1488348149,1.6224866473,0.7874818111,50255,251.9420787079,0.77817495,0.9920007959,0.8955968904,0.7836606753,0.0064488364,0.0015002835,0.614124054,0.9964080774,SIRA
49859,852.253,325.748658337,196.3721034672,1.6588336764,0.7978672463,50742,251.9572393502,0.6840213469,0.9825982421,0.8626136984,0.7734713034,0.0065333973,0.001442433,0.5982578572,0.9924102807,SIRA
49905,852.703,321.3205714298,199.6842877675,1.6091429878,0.7834547674,50891,252.0734406478,0.7592423551,0.9806252579,0.8624984874,0.7844920713,0.0064386449,0.0015042793,0.61542781,0.990311345,SIRA
49907,847.577,327.2809042229,195.078730177,1.6776862548,0.8029406344,50548,252.078491663,0.7899176955,0.9873189839,0.8729975044,0.7702205916,0.0065578156,0.0014236377,0.5932397597,0.9952701906,SIRA
49937,847.634,326.3601227251,196.0422387928,1.6647439079,0.7994797862,50586,252.15424475,0.7856918091,0.9871703633,0.8734048012,0.7726257811,0.0065354371,0.0014365845,0.5969505977,0.9937698708,SIRA
49946,836.653,309.7136514136,205.5396360388,1.5068317595,0.7480484707,50482,252.1769662387,0.7809675704,0.9893823541,0.8966435558,0.8142261895,0.0062009701,0.0016812011,0.6629642877,0.9989756441,SIRA
49975,846.403,312.383550375,204.6562601053,1.5263816031,0.7555038873,50658,252.2501660022,0.7460959661,0.9865174306,0.8766137507,0.8075014376,0.0062507964,0.0016394128,0.6520585717,0.9952902079,SIRA
49987,828.77,299.1049356684,214.4676281547,1.3946390802,0.6970408768,50520,252.2804493469,0.7972153998,0.9894497229,0.9145319723,0.8434513084,0.0059836545,0.0018680407,0.7114101097,0.992160341,SIRA
50011,834.774,308.9094628773,206.6630548683,1.4947493304,0.7432547568,50530,252.3410051334,0.7947336639,0.9897288739,0.9018567801,0.8168769023,0.0061768304,0.0016965705,0.6672878735,0.9974281022,SIRA
50031,854.392,333.518838755,192.7151578565,1.7306310643,0.8161614636,50710,252.3914571903,0.7318325434,0.9866101361,0.8612608399,0.7567532261,0.0066662437,0.0013485842,0.5726754452,0.9910899152,SIRA
50116,843.528,318.1171549821,201.0775970724,1.5820616499,0.7748977388,50629,252.6057660148,0.6927361946,0.9898674673,0.8850896421,0.7940652117,0.0063476166,0.0015567366,0.6305395604,0.9975524573,SIRA
50119,835.834,313.5679059876,204.2503522287,1.5352135385,0.7587558043,50606,252.613326534,0.7543043766,0.9903766352,0.9015134166,0.8056096358,0.0062564677,0.0016255771,0.6490068853,0.9963641568,SIRA
50131,846.379,320.9375810086,199.6998115633,1.6071000693,0.7828274971,50891,252.6435663482,0.7100507068,0.9850661217,0.8794000244,0.7872046818,0.0064019784,0.0015165078,0.6196912111,0.9959057883,SIRA
50135,841.825,314.4967998117,204.674576937,1.5365699273,0.7592490456,50970,252.6536454819,0.7118011188,0.9836178144,0.8890112264,0.8033583987,0.0062729989,0.0016117301,0.6453847167,0.9916787473,SIRA
50152,836.759,315.5431205956,203.7994365236,1.5483022229,0.763448476,50894,252.6964773153,0.6897348443,0.9854206783,0.9001136265,0.8008302537,0.0062917355,0.0015962912,0.6413290952,0.9929712637,SIRA
50169,841.2,308.9232099174,207.810746093,1.4865603234,0.7399209232,50677,252.7393018899,0.7793605916,0.9899757286,0.8909365594,0.8181298581,0.0061576513,0.0017017032,0.6693364647,0.9950090314,SIRA
50181,846.314,307.4656482321,208.994332601,1.4711673968,0.7334602912,50693,252.7695266332,0.7047101449,0.9898999862,0.8804123486,0.8221065608,0.0061271327,0.0017264321,0.6758591973,0.9943020159,SIRA
50182,845.771,325.1109276027,196.8934944815,1.6512019783,0.7957544261,50642,252.7720451986,0.6798347219,0.9909166305,0.8815607595,0.7774947679,0.0064786363,0.0014603376,0.6044981141,0.9981484819,SIRA
50215,833.741,322.7242819102,198.9522402893,1.6221193661,0.7873725685,50652,252.8551437857,0.6914952216,0.9913725026,0.9077808426,0.7835020727,0.0064268502,0.0014939585,0.6138754979,0.9957793336,SIRA
50235,835.312,310.7783497543,207.097106816,1.5006407117,0.7456104837,50710,252.9054932772,0.750055991,0.9906330112,0.9047296632,0.8137809261,0.0061864905,0.0016736095,0.6622393957,0.993783398,SIRA
50246,843.69,322.3092782341,198.9166127577,1.6203235806,0.7868371478,50717,252.9331812253,0.7756406298,0.9907131731,0.8870448011,0.7847530255,0.0064146256,0.0015006626,0.615837311,0.9978557168,SIRA
50248,854.813,302.7122476025,213.0062199477,1.4211427614,0.7105377591,50908,252.9382150721,0.7573400856,0.9870354365,0.864144575,0.835573113,0.0060243641,0.0018114602,0.6981824272,0.9922169025,SIRA
50311,847.013,322.8983169924,200.0923417126,1.6137465044,0.7848577188,50916,253.096729997,0.7761168703,0.988117684,0.881236875,0.7838279628,0.0064180461,0.0014943957,0.6143862753,0.991463704,SIRA
50330,841.897,324.4375130223,198.0423501964,1.6382228988,0.7920798071,50882,253.1445166037,0.734315728,0.9891513698,0.8923163907,0.7802566178,0.0064462053,0.0014737837,0.6088003896,0.9973507391,SIRA
50405,849.668,323.2175558561,199.8146902458,1.6175865521,0.7860169528,51119,253.3330599278,0.7861164397,0.9860325906,0.8773744003,0.7837849626,0.0064124106,0.0014927559,0.6143188676,0.9937139389,SIRA
50421,847.437,320.4932751538,201.1952301426,1.5929466863,0.7784009835,51022,253.3732643455,0.7336097774,0.9882207675,0.8822800825,0.7905727951,0.0063563451,0.0015316329,0.6250053443,0.9956001922,SIRA
50429,839.831,317.2309113351,203.0951776736,1.5619815053,0.7681979068,50988,253.3933641622,0.7113797627,0.9890366361,0.8984758692,0.798766309,0.0062906445,0.0015796245,0.6380276165,0.9965873368,SIRA
50436,850.438,331.0326390981,194.3291145078,1.7034639402,0.8095585541,50908,253.4109501941,0.7566837699,0.9907283728,0.8763249669,0.7655165088,0.0065634198,0.001390363,0.5860155253,0.9982563158,SIRA
50447,844.685,317.7933991905,203.0782458829,1.5648815451,0.7691851316,51135,253.4385829215,0.7105011126,0.986545419,0.8884963429,0.7974947987,0.00629955,0.0015718125,0.635997954,0.9952614609,SIRA
50453,853.419,326.795855963,197.6538949826,1.6533742277,0.796359361,50995,253.4536540485,0.6846469088,0.989371507,0.8705069525,0.7755718116,0.0064772334,0.0014456307,0.601511635,0.994523835,SIRA
50456,853.739,325.7942311771,198.0276558832,1.6451956153,0.7940668344,51168,253.4611892759,0.7007777778,0.9860850532,0.8699062275,0.7779793656,0.0064569968,0.0014590919,0.6052518932,0.9957577609,SIRA
50467,860.826,334.6706656541,193.7008499935,1.7277707644,0.8154833848,51041,253.4888165268,0.7166979096,0.9887541388,0.8558282174,0.7574276521,0.0066314753,0.0013463394,0.5736966482,0.9912162964,SIRA
50477,855.001,323.8797466209,199.0276998458,1.6273099014,0.7889081735,51075,253.5139295968,0.7947131431,0.9882917279,0.8677011125,0.7827409162,0.0064163826,0.0014857378,0.6126833418,0.9970256686,SIRA
50490,844.768,317.6517037836,203.3297881618,1.5622487322,0.7682891588,50914,253.5465728691,0.703125,0.9916722316,0.8890789462,0.7981905019,0.0062913786,0.0015752584,0.6371080773,0.9953212861,SIRA
50537,848.108,320.9636265006,201.4769750345,1.5930536303,0.7784349692,51199,253.6645558061,0.7251894157,0.98707006,0.8829111511,0.7903218149,0.0063510621,0.0015284175,0.6246085711,0.9950349517,SIRA
50544,845.08,323.3623109884,200.2731424313,1.6146064673,0.7851181924,51173,253.6821230381,0.8042900562,0.9877083618,0.8893727635,0.7845135763,0.0063976399,0.0014948631,0.6154615514,0.9937282013,SIRA
50547,854.246,325.3991089922,198.7428883601,1.6372868065,0.7918107299,51228,253.6896514794,0.6977004196,0.9867064886,0.8704410041,0.7796261405,0.0064375553,0.0014670547,0.607816919,0.9951706223,SIRA
50599,893.763,358.0119923858,180.4795517422,1.9836706648,0.8636359881,51246,253.8201089828,0.7456380784,0.9873746244,0.7959889784,0.7089709685,0.0070754756,0.0011026793,0.5026398342,0.9970718941,SIRA
50685,887.269,321.8303871741,205.4457124127,1.566498436,0.7697326241,52234,254.0357186006,0.6511684674,0.970344986,0.8090562154,0.7893465898,0.006349618,0.0015205416,0.6230680388,0.9760351083,SIRA
50704,841.018,313.9273193018,206.3047730477,1.5216677475,0.7537391781,51338,254.0833286075,0.7825899058,0.9876504733,0.9008272269,0.8093699178,0.0061913719,0.0016389092,0.6550796638,0.9968135964,SIRA
50709,850.597,320.7526311583,201.9478316464,1.5882945043,0.7769144652,51332,254.095856074,0.7063715384,0.9878633211,0.880738978,0.7921863498,0.006325359,0.0015366479,0.6275592128,0.9967488489,SIRA
50714,858.649,338.086012571,192.0866171403,1.7600706265,0.8229187867,51270,254.1083829229,0.8131152798,0.9891554515,0.8643833512,0.7516086838,0.0066665223,0.0013123397,0.5649156136,0.9942913779,SIRA
50721,860.619,332.1692288984,195.468712725,1.6993472984,0.8085254367,51362,254.125919474,0.7755504587,0.9875199564,0.8605494111,0.7650495511,0.0065489487,0.0013839156,0.5853008157,0.99462936,SIRA
50724,849.547,316.3740285213,205.1892037612,1.5418648872,0.7611590535,51283,254.1334347683,0.6944878009,0.9890997017,0.8831785988,0.8032689534,0.0062371664,0.0016018101,0.6452410115,0.9948744594,SIRA
50725,848.659,327.0140385885,198.5628182776,1.6469046996,0.7945492769,51273,254.135939817,0.8087531888,0.9893121136,0.8850452533,0.7771407641,0.0064468021,0.0014505171,0.6039477672,0.9946444161,SIRA
50769,845.587,323.4701550774,200.5589540889,1.6128432487,0.7845835902,51371,254.2461375255,0.7087870665,0.988281326,0.892260933,0.7859956584,0.0063714108,0.0015000162,0.6177891751,0.9963971002,SIRA
50834,867.083,339.9933639004,190.9237321529,1.7807810484,0.8274418907,51509,254.4088422541,0.6577558097,0.986895494,0.8496553679,0.7482759056,0.0066883063,0.0012934301,0.5599168308,0.997089281,SIRA
50879,848.549,326.9410362152,198.5862114908,1.6463430858,0.7943909419,51307,254.5214230602,0.6961715287,0.9916580584,0.8879624053,0.7784933516,0.0064258542,0.0014558957,0.6060518985,0.9977693527,SIRA
50919,841.48,313.9167923433,207.105436292,1.5157341978,0.7514884195,51415,254.6214530992,0.806445993,0.9903530098,0.9036539128,0.8111112859,0.0061650227,0.0016460242,0.6579015181,0.9972038298,SIRA
50923,853.978,324.4222097471,201.7138171065,1.6083291388,0.7832052248,51666,254.6314539419,0.7941951684,0.9856191693,0.8774663686,0.7848767633,0.0063708385,0.0014913592,0.6160315336,0.9907814659,SIRA
50924,852.515,320.5637724052,204.1112251621,1.5705347521,0.7710903013,51758,254.6339540911,0.7910892935,0.9838865489,0.8804978811,0.7943316619,0.0062949449,0.0015458921,0.6309627892,0.9909489876,SIRA
50958,852.259,326.5092400154,199.0137497915,1.640636591,0.7927710736,51488,254.7189445656,0.74657173,0.9897063393,0.8816151531,0.780127829,0.0064074187,0.001463949,0.6085994296,0.9984904934,SIRA
50976,932.171,327.6429539688,199.2144343616,1.6446747698,0.793919452,52067,254.763928044,0.7921678322,0.9790462289,0.7371984993,0.7775657158,0.0064273963,0.0014493166,0.6046084425,0.9943842509,SIRA
50986,859.921,333.200979235,195.5173618703,1.7042014891,0.8097427213,51562,254.7889154337,0.6672686821,0.9888289826,0.8664503786,0.7646703681,0.0065351465,0.0013782631,0.5847207718,0.99648201,SIRA
51035,861.296,336.8272348072,193.1697963356,1.7436847851,0.8192068548,51483,254.9113182375,0.7795054299,0.9912980984,0.8645161735,0.7568013863,0.0065999262,0.0013355081,0.5727483383,0.9986925631,SIRA
51052,848.581,311.005178372,209.5399055128,1.4842288757,0.7389588728,51644,254.9537707856,0.7127181349,0.9885369065,0.8909144799,0.8197733945,0.0060919294,0.0016971096,0.6720284184,0.9974439838,SIRA
51074,858.232,321.6669536527,203.481161733,1.5808193295,0.7744922821,51874,255.0086988865,0.6874764443,0.984578016,0.871365436,0.7927724499,0.0062980568,0.0015345482,0.6284881573,0.9935262273,SIRA
51078,846.634,313.1676812143,209.2495742713,1.4966227879,0.7440077053,51632,255.0186845429,0.7947162061,0.98927022,0.8954726731,0.814319931,0.0061311657,0.0016630414,0.6631169499,0.9924359383,SIRA
51091,851.458,316.0763232051,206.4732502702,1.5308342499,0.7571521316,51684,255.051135226,0.7084558212,0.9885264298,0.8855800137,0.8069289488,0.0061865362,0.0016179627,0.6511343284,0.9967787312,SIRA
51097,875.59,331.1215109192,198.1411118465,1.6711398651,0.8012020156,52042,255.0661110719,0.6720459806,0.9818415895,0.8375363806,0.770309698,0.0064802535,0.0014074508,0.5933770308,0.9916160112,SIRA
51118,873.417,337.3899232784,193.8206143846,1.7407329161,0.818525169,51680,255.1185196096,0.6611055068,0.989125387,0.842054956,0.7561533466,0.0066002176,0.0013309984,0.5717678836,0.9952951754,SIRA
51126,861.669,339.2117923118,192.8160513126,1.7592507989,0.8227359232,51691,255.1384819351,0.7913996471,0.989069664,0.8653080465,0.7521509798,0.0066348197,0.0013098724,0.5657310964,0.9952628832,SIRA
51131,842.796,316.1856204735,207.0289918593,1.5272528627,0.7558278214,51654,255.1509575954,0.812505959,0.9898749371,0.9045846609,0.8069657223,0.0061838341,0.0016175508,0.6511936769,0.9945374072,SIRA
51150,841.317,310.3341344446,210.6136398074,1.4734759569,0.7344458109,51593,255.1983595425,0.7642312864,0.9914135639,0.9081052218,0.8223341593,0.0060671385,0.0017114215,0.6762334695,0.9964137586,SIRA
51161,852.648,321.4401730956,203.5386105327,1.5792589536,0.7739813631,51700,255.2257987512,0.7386376761,0.9895744681,0.884319768,0.7940071594,0.0062829142,0.0015404179,0.6304473692,0.9956396525,SIRA
51172,844.578,316.4861667101,206.3486524388,1.5337447711,0.7582198576,51576,255.2532350102,0.7109196999,0.9921668993,0.9014937626,0.8065225652,0.0061847527,0.0016142403,0.6504786481,0.9976682253,SIRA
51259,853.865,318.4162569356,205.6729665,1.5481677653,0.7634010182,51823,255.4701270669,0.7001065341,0.9891168014,0.8834898594,0.8023149619,0.0062119093,0.0015877584,0.6437092982,0.9965699857,SIRA
51285,856.939,327.8188219976,199.854804179,1.6402849226,0.7926705853,51856,255.5349096537,0.7383173534,0.988988738,0.8776076638,0.7795004207,0.0063920995,0.0014557564,0.6076209058,0.9966714105,SIRA
51290,844.228,316.1689438323,207.5508658524,1.5233323288,0.754364685,51815,255.5473659607,0.7724164935,0.9898677989,0.9043219223,0.808262073,0.0061643389,0.0016228376,0.6532875787,0.9951740886,SIRA
51321,868.552,319.7258659822,205.8437782333,1.5532452267,0.7651825801,52228,255.6245815162,0.7381661273,0.9826338363,0.8548960782,0.799511734,0.0062299228,0.0015702247,0.6392190128,0.9928638804,SIRA
